ID,valid,No_de_Ref,new_ref,filename,DOI,Title,Year,Journal,Pages,Issue,Abstract,Authors,Volume,Corresponding_author,Country,Country_name
1031,0,497,0,paper_39120362858d0fbf1ddad66.88296985,10.17576/mjas-2017-2101-19,"""CeO2-TiO2 FOR PHOTOREDUCTION OF CO2 TO METHANOL UNDER VISIBLE LIGHT: EFFECT OF CERIA LOADING""",2017,ANALYTICAL SCIENCES,166,,"""A visible light-driven photocatalyst, CeO2-TiO2 catalyst with different ceria loading was synthesized by impregnation method between TiO2 powder and cerium oxide nanoparticles slurry. The prepared catalyst samples were characterized by X-ray diffraction (XRD), surface area analysis, UV-vis absorption spectroscopy and photoluminescence spectroscopy (PL). The band gap of CeO2-TiO2 catalyst was found to be 2.15 \u2013 2.4 eV. The band gap reduction clearly indicated the successful loading of CeO2 on TiO2. The photocatalytic activity was determined by measuring the photoreduction of CO2 to methanol in aqueous solution under visible light. The effect of cerium loading in the range of 1 to 5 wt% on the photocatalytic activity was studied and 2 wt% CeO2-TiO2 was found to exhibit the maximum photoactivity of 18.6 \u03bcmol\/g.catalyst after 6 hours irradiation. Results showed that the prepared photocatalyst is visible light active and may be used as effective catalyst in photoreduction of CO2 to methanol.""","""H. Abdullah,N. A. Ismail,Z. Yaakob,M. R. Khan,S. A. Rahim""",21,hamidah@ump.edu.my,"""MY,MY,MY,MY,MY""","""Malaysia,Malaysia,Malaysia,Malaysia,Malaysia"""
1032,0,498,0,paper_121010521558d1069fd15c58.91488735,10.1016/j.ceramint.2017.02.093,"""Highly visible light responsive metal loaded N\/TiO2 nanoparticles for photocatalytic conversion of CO2 into methane""",2017,CERAMICS INTERNATIONAL,1,,"""Photocatalytic reduction of carbon dioxide (CO2) into valuable hydrocarbon such as methane (CH4) using water as reducing agent is a good strategy for environment and energy applications. In this study, a facile and simple sol-gel method was employed for the synthesis of metal (Cu and Ag) loaded nanosized N\/TiO2 photocatalyst. The prepared photocatalysts were characterized by X-ray diffraction, transmission electron microscopy, BET Surface area analyzer, X-ray photoelectron spectroscopy and UV\u2013vis diffuses reflectance spectroscopy. The photocatalytic conversion of CO2 into methane was carried out under visible light irradiation (\u03bb\u2265420 nm) by prepared photocatalysts in order to evaluate the photocatalytic efficiency. The results demonstrate that Ag loaded N\/TiO2 showed enhanced photocatalytic performance for methane production from CO2 compared to other Cu\u2013N\/TiO2, N\/TiO2 and TiO2 photocatalysts. The improvement in the photocatalytic activity could be attributed to high specific surface area, extended visible light absorption and suppressed recombination of electron \u2013 hole pair due to synergistic effects of silver and nitrogen in the Ag N\/TiO2 photocatalyst. This study demonstrates that Ag\u2013N\/TiO2 is a promising photocatalytic material for photocatalytic reduction of CO2 into hydrocarbons under visible light irradiation.""","""N.R. Khalid,E. Ahmed,N.A. Niaz,G. Nabi,M. Ahmad,M. B. Tahir,M. Rafique,M. Rizwan,Y. Khan""",,khalid.nadeem@uog.edu.pk,"""PK,PK,PK,PK,PK,PK,PK,PK,PK""","""Pakistan,Pakistan,Pakistan,Pakistan,Pakistan,Pakistan,Pakistan,Pakistan,Pakistan"""
1033,0,499,0,paper_173722904358d23a676ac699.41922365,10.1039/c7ra00765e,"""La2Sn2O7 enhanced photocatalytic CO2 reduction with H2O by deposition of Au co-catalyst""",2017,RSC ADVANCES,14186,,"""La2Sn2O7 (LSO) micro\/nanospheres, synthesized by a hydrothermal method, exhibited photocatalytic performance for CO2 reduction. The evolution rate of the main reduction products (CH4 and CO) was 0.20 and 0.10 mmol h\u00011, respectively. Loading of Au co-catalyst over La2Sn2O7 efficiently enhanced the photocatalytic activity of CO2 reduction. The highest photocatalytic efficiency was obtained over 1 wt% Au\/La2Sn2O7 with an apparent quantum yield (AQY) of 2.54%. Characterization techniques including SEM, TEM, XRD, XPS, DRS, PL, and electrochemical analysis were applied and the physicochemical properties of La2Sn2O7 and Au\/La2Sn2O7 samples are discussed. A possible mechanism of photocatalytic CO2 reduction over Au\/La2Sn2O7 is proposed.""","""S. Chen,B. Pan,L. Zeng,S. Luo,X. Wang,W. Su""",7,suweny@fzu.edu.cn,"""CN,CN,CN,CN,CN,CN""","""China,China,China,China,China,China"""
1034,0,500,0,paper_198800813158d4eb46566374.32848220,10.1016/j.apcatb.2017.02.076,"""AuPd\/3DOM-TiO2catalysts for photocatalytic reduction of CO2: Highefficient separation of photogenerated charge carriers""",2017,APPLIED CATALYSIS B-ENVIRONMENTAL,228,,"""tThe photocatalytic conversion of CO2and H2O into value-added chemicals using sunlight is significantto solve energy crisis and environmental problems. In this work, a series of novel bifunctional cat-alysts of core-shell structured AuPd nanoparticles decorated 3DOM TiO2(AuPd\/3DOM-TiO2) w weresuccessfully fabricated via a facile one-pot method of gas bubbling-assisted membrane reduction (GBMR).AuPd\/3DOM-TiO2catalysts show uniform 3D ordered macroporous structure, and the slow photon effectof 3DOM-TiO2as a photonic crystal can enhance light-harvesting efficiency. AuPd nanoparticles are highlydispersed on the surface of 3DOM-TiO2carrier. Since bimetallic AuPd nanoparticles with the relativelylow Fermi level have good capacity of trapping electron, they can efficiently promote the separation ofphotogenerated electron-hole pairs in TiO2. The AuPd\/3DOM-TiO2catalysts exhibit excellent photocat-alytic activity for CO2reduction with H2O to CH4under light irradiation. Among the studied catalysts,Au3Pd1\/3DOM-TiO2catalyst exhibits the highest photocatalytic activity and selectivity for CO2reduction,e.g., its formation rate of CH4is 18.5 \u0002mol g\u22121h\u22121and its selectivity to CH4production by CO2reduction is93.9%. The possible mechanism of AuPd\/3DOM-TiO2catalysts for photocatalytic CO2reduction is also pro-posed, and it would guide further design and synthesis of high efficient photocatalysts for CO2reductionwith H2O.""","""J. Jiaoa,Y. Wei,Y. Zhao,Z. Zhao,A. Duan,J. Liu,Y. Pang,J. Li,G. Jiang,Y. Wang""",209,weiyc@cup.edu.cn,"""CN,CN,CN,CN,CN,CN,CN,CN,CN,CN""","""China,China,China,China,China,China,China,China,China,China"""
1035,0,501,0,paper_161645721858d910522c09e0.75790738,10.1016/j.apcatb.2017.03.006,"""P25@CoAl layered double hydroxide heterojunction nanocompositesfor CO2photocatalytic reduction""",2017,APPLIED CATALYSIS B-ENVIRONMENTAL,394,,"""tArtificial photosynthesis driven by inorganic photocatalysts offers a promising route to renewable solarfuels, however efficient CO2photoreduction remains a challenge. A family of hierarchical nanocompos-ites, comprising P25 nanoparticles encapsulated within microporous CoAl-layered double hydroxides(CoAl-LDHs) were prepared via a one-pot hydrothermal synthesis. Heterojunction formation betweenthe visible light absorbing CoAl-LDH and UV light absorbing P25 semiconductors extends utilisation ofthe solar spectrum, while the solid basicity of the CoAl-LDH increases CO2availability at photocatalyticsurfaces. Matching of the semiconductor band structures and strong donor\u2013acceptor coupling improvesphotoinduced charge carrier separation and transfer via the heterojunction. Hierarchical P25@CoAl-LDHnanocomposites exhibit good activity and selectivity (>90%) for aqueous CO2photoreduction to CO, with-out a sacrificial hole acceptor. This represents a facile and cost-effective strategy for the design anddevelopment of LDH-based nanomaterials for efficient photocatalysis for renewable solar fuel productionfrom particularly CO2and water.""","""S. Kumar,M. A. Isaacs,R. Trofimovaite,L. Durndell,C. M.A. Parlett,R. E. Douthwaite,B. Coulson,M. C.R. Cockett,K. Wilson,A. F. Lee""",209,a.f.lee@aston.ac.uk,"""GB,GB,GB,GB,GB,GB,GB,GB,GB,GB""","""UK,UK,UK,UK,UK,UK,UK,UK,UK,UK"""
1036,0,502,0,paper_67732030158d9159ef2f563.60285047,10.1016/j.nanoen.2017.03.021,"""Efficient photocatalytic CO2 reduction in all-inorganic aqueous environment: Cooperation between reaction medium and Cd(II) modified colloidal ZnS""",2017,NANO ENERGY,524,,"""Although photocatalytic CO2 reduction has been investigated extensively, veritably efficient \u201cCO2 photoconverter\u201d that can be in particular operated at all inorganic reaction system with good durability is very few. Herein, we show that photocatalytic CO2 reduction rate over colloidal ZnS in all-inorganic aqueous environment can be improved by 1\u20132 orders of magnitude and reach exceptional performance after continuous regulation of reaction medium and grafting efficient cocatalysts. In the optimized condition, Cd2+ modified colloidal ZnS exhibited 95% HCOOH selectivity with 76% apparent quantum efficiency (280 nm). A modulated reaction medium maximizes the concentration of active reaction species and maintains efficient and stable photocatalytic reaction rate, while the cocatalyst significantly improves the separation of photo-excited carriers and CO2 reduction rate with targeted product selectivity. The present reaction system is much superior over the widely used inorganic reaction system with low CO2 conversion ability and organic complex photocatalysts with respect to long term reaction durability.""","""X. Meng,Q. Yu,G. Liu,L. Shi,G. Zhao,H. Liu,P. Li,K. Chang,T. Kako,J. Ye""",34,Jinhua.YE@nims.go.jp,"""JP,JP,JP,JP,JP,JP,CN,JP,JP,CN""","""Japan,Japan,Japan,Japan,Japan,Japan,China,Japan,Japan,China"""
1037,0,503,0,paper_107436405058d91b88b4e777.47875241,10.1080/15567036.2016.1255678,"""Methane and hydrogen production from carbon dioxide by ZnS, CuS, and CuS doped ZnS nanophotocatalyst deposited on montmorillonite""",2017,ENERGY SOURCES PART A-RECOVERY UTILIZATION AND ENVIRONMENTAL EFFECTS,1,,"""In this study, the use of solar energy for the conversion of CO2 to energy\\r\\nbearing materials by ZnS and CuS photocatalysts was investigated. ZnS, CuS,\\r\\nMontmorillonite (MMT), and cetyltrimethylammonium bromide nanocomposites\\r\\nwere synthesized by a simple solution method and were studied by FTIR,\\r\\nTEM, SEM, and XRD to examine the dispersion, size, and crystal structure of the\\r\\nproduced nanocatalysts and the Montmorillonite base. The results of photocatalytic\\r\\nreduction revealed that the highest yield is related to the 10% CuS\\r\\ndoped sample, which consequently shows that it has much more positive\\r\\neffects than acid activation on the overall yield of methane production.""","""A. Ebrahimi,A. Sarrafi,M. Tahmooresi""",,Sarafi@mail.uk.ac.ir,"""IR,IR,IR""","""Iran,Iran,Iran"""
1038,0,504,0,paper_183349948958dd0dd70b73d1.18067108,10.1039/C6TA11121A,"""Hybrid carbon@TiO2 hollow spheres with enhanced photocatalytic CO2 reduction activity""",2017,JOURNAL OF MATERIALS CHEMISTRY A,5020,,"""Photocatalytic conversion of carbon dioxide (CO2) into solar fuels is an attractive strategy for solving the increasing energy crisis and greenhouse effect. This work reports the synthesis of hybrid carbon@TiO2 hollow spheres by a facile and green method using carbon nanosphere template. The carbon content of the carbon@TiO2 composites was adjusted by changing the duration of the final calcination step, and was shown to significantly affect the physicochemical properties and photocatalytic activity of the composites. The optimized carbon@TiO2 composites exhibited enhanced photocatalytic activity for CO2 reduction compared with commercial TiO2 (P25): the photocatalytic CH4 production rate (4.2 \u03bcmol g\u20131 h\u20131) was twice that of TiO2; moreover, a large amount of CH3OH was produced (at a rate of 9.1 \u03bcmol g\u20131 h\u20131). The significantly improved photocatalytic activity was not only due to increased specific surface area (110 m2 g\u20131) and CO2 uptake (0.64 mmol g\u20131), but also to a local photothermal effect around the photocatalyst caused by the carbon. More importantly, UV\u2013vis diffuse reflectance spectra (DRS) showed remarkable enhancement of light absorption owing to the incorporation of visiblelight- active carbon core with UV light-responsive TiO2 shell for increased solar energy utilization. Furthermore, electrochemical impedance spectra (EIS) revealed that the carbon content can influence the charge transfer efficiency of the carbon@TiO2 composites. This study can bring new insights in designing seminconductor@carbon nanostructures for applications such as solar energy conversion and storage.""","""W. Wang,D. Xu,B. Cheng,J. Yu,C. Jiang""",5,jiangcj2016@yahoo.com,"""CN,CN,CN,CN,CN""","""China,China,China,China,China"""
1039,0,505,0,paper_127154719658e7a599b71ca4.44315252,10.1016/j.carbon.2017.03.052,"""Making co-condensed amorphous carbon\/g-C3N4 composites with improved visible-light photocatalytic H2-production performance using Pt as cocatalyst""",2017,CARBON,241,,"""Novel composites comprising amorphous carbon and graphitic carbon nitride (g C3N4) were fabricated via facial one-step thermal condensation of glucose and urea precursors. The as-prepared composites were systematically characterized. The photocatalytic activity towards H2 production under visible light was examined. By fine-tuning the weight ratio of precursors, the composites exhibited enhanced photocatalytic activity. The photocatalytic H2 evolution rate of optimal composite was 212.8 mmol h\u00011g\u00011, about 10-fold larger than that of pure g-C3N4. The intimate interface between the amorphous carbon and g-C3N4 plays the key role for prolonging the charge carrier lifetime and accelerating the charge transfer kinetics, which benefit the photocatalytic performance. Besides, the enhanced photocatalytic performance is also attributed to the improved visible-light absorption and enlarged surface area. Apart from H2 production, the high-performance geC3N4ebased photocatalysts are potentially applicable for CO2 reduction, organic synthesis and environmental remediation.""","""Q. Xu,B. Cheng,J. Yu, G. Liu""",118,jiaguoyu@yahoo.com,"""CN,CN,CN,CN""","""China,China,China,China"""
1040,0,506,0,paper_118021763858e7af8ad04227.21265980,10.1021/jacs.7b00266,"""Photocatalytic CO2 Reduction by Carbon-Coated Indium-Oxide Nanobelts""",2017,JOURNAL OF THE AMERICAN CHEMICAL SOCIETY,4123,,"""Indium-oxide (In2O3) nanobelts coated by a 5-nm-thick carbon layer provide an enhanced photocatalytic reduction of CO2 to CO and CH4, yielding CO and CH4 evolution rates of 126.6 and 27.9 \u03bcmol h-1, respectively, with water as reductant and Pt as co-catalyst. The carbon coat promotes the absorption of visible light, improves the separation of photoinduced electron-hole pairs, increases the chemisorption of CO2, makes more protons from water splitting participate in CO2 reduction, and thereby facilitates the photocatalytic reduction of CO2 to CO and CH4.""","""Y. X. Pan,Y. You,S. Xin,Y. Li,G. Fu,Z. Cui,Y. L. Men,F. F. Cao,S.H. Yu,J. B. Goodenough""",139,artleafs.admin@artleafs.eu,"""CN,CN,CN,CN,CN,CN,CN,CN,CN,CN""","""China,China,China,China,China,China,China,China,China,China"""
1041,0,507,0,paper_49439459858e7bb80bf9f16.55153887,10.1016/j.apcata.2017.03.022,"""Visible light responsive TiO2nanoparticles modified using Ce and Lafor photocatalytic reduction of CO2: Effect of Ce dopant content""",2017,APPLIED CATALYSIS A-GENERAL,111,,"""Photocatalytic reduction of CO2 in aqueous solution was performed using TiO2 photocatalysts modifiedwith Ce and La under fluorescent light irradiation. The photocatalysts were prepared using modifiedsol\u2013gel method with Ce doping content varied between 0 and 2 wt%. Comprehensive characterization using XRD, XPS, nitrogen physisorption, SEM, EDX, PL and UV\u2013vis spectroscopy revealed that the intro-duction of cerium affected the surface, structural and optical properties of the photocatalyts. Among allthe doped photocatalysts, 1.5 wt% Ce\/La\/TiO2 showed the highest photocatalytic activity under fluores-cent  light irradiation. In the liquid phase, a maximum yield of 317.7 \u0002mol\/g cat for CH3OH was achievedwhereas CH4 and CO were the main products in the gas phase with maximum yields of 262.8 and 119.4 \u0002mol\/g cat, respectively. The addition of Ce and La was found to inhibit the growth of anatase TiO2, increase the surface area and improve the optical properties of the photocatalyst. The existence of Ce3+\/Ce4+ mixture was also found to effectively inhibit the electron\u2013hole recombination, enhancing thephotocatalytic activity of Ce\/La co-doped TiO2.""","""K. A. Ali,A. Z. Abdullah,A. R. Mohamed""",537,chzuhairi@usm.my,"""MY,MY,MY""","""Malaysia,Malaysia,Malaysia"""
1042,0,508,0,paper_132896297758eb456707b862.46467761,10.1016/j.apcatb.2017.03.018,"""Visible-light reduction CO2with dodecahedral zeolitic imidazolateframework ZIF-67 as an efficient co-catalyst""",2017,APPLIED CATALYSIS B-ENVIRONMENTAL,476,,"""The nanomorphology of ZIFs strongly influences or even improves chemical properties of the metal-organic materials. Nanosized rhombic dodecahedral ZIF-67 crystals were successfully synthesized through a simple co-precipitation method at room temperature, and fully characterized by XRD, FT-IR, DRS, XPS, TEM, SEM, TGA and N2\/CO2 sorption measurements. The as-prepared ZIF-67 material was applied to be an efficient heterogeneous co-catalyst for the photocatalytic CO2 reduction by cooperat-ing with a ruthenium-based dye as a photosensitizer under mild reaction conditions. Under the optimal reaction conditions, the photocatalytic CO2 reduction system achieved a superior catalytic performance with a CO generation rate of 37.4 \u0002mol\/30 min, which was much higher than that of other types of MOFs. The carbon source of the evaluated CO was confirmed by 13CO2 isotopic experiment. The stability andreusability of the ZIF-67 co-catalyst in the reaction system were also examined. The present work provides new insights in the developments of nanoscale ZIFs materials for photocatalytic application.""","""J. Qin, S. Wang, X. Wang""",209,xcwang@fzu.edu.cn,"""CN,CN,CN""","""China,China,China"""
1043,0,509,0,paper_18717132958f4610768da08.87572552,10.1016/j.apcatb.2017.03.051,"""CeO2-x platelet from monometallic cerium layered double hydroxides and its photocatalytic reduction of CO2""",2017,APPLIED CATALYSIS B-ENVIRONMENTAL,141,,"""Monometallic cerium layered double hydroxides (MCe-LDHs) were successfully synthesized for the first time through a simple approach. XRD, TEM, SEM, XPS, FT-IR, TG-DSC techniques and UV\u2013vis diffuse reflectance spectroscopy were used to characterize the samples. The obtained MCe-LDHs showed typical layered structure composing of quasi-hexagonal platelets with side length of about 2 \u03bcm and thickness about tens of nanometers, and preserved its platelet morphology after heat treatment at up to 800 \u00b0C. Our study also revealed that the heat-treatments at different temperatures could be employed to tune the concentration ratio of Ce3+\/Ce4+ and the surface area of those cerium oxide platelets, both of which play a key role in the photocatalytic activity towards photoreduction of CO2.""","""T. Ye,W. Huang,L. Zeng,M. Li,J. Shi""",210,huangwm706@mail.sic.ac.cn,"""CN,CN,CN,CN,CN""","""China,China,China,China,China"""
1044,0,510,0,paper_330764384591d7184221fc6.59047508,10.1016/S1872-2067(17)62766-9,"""Supercritical synthesis of platinum\u2010modified titanium dioxide for solar fuel production from carbon dioxide""",2017,CHINESE JOURNAL OF CATALYSIS,636,,"""This paper investigates the properties of TiO2\u2010based photocatalysts synthesised under supercritical conditions. Specifically, the characteristics of Pt dispersed on TiO2 catalysts obtained in supercritical CO2 are discussed and compared with those of commercial TiO2. The photocatalytic activity of the synthesised catalysts in the CO2 photoreduction reaction to produce solar fuel is tested. The main conclusion of the study is that photocatalysts with better or similar features, including high surface area, crystallisation degree, hydroxyl surface concentration, pore volume, absorbance in the visible range and methane production rate, to those of commercial TiO2 may be produced for the reduction of CO2 to fuel by synthesis in supercritical media.""","""S. Tost\u00f3n,R. Camarillo,F. Mart\u00ednez,C. Jim\u00e9nez,J. Rinc\u00f3n""",38,rafael.camarillo@uclm.es,"""ES,ES,ES,ES,ES""",
1045,0,511,0,paper_449551455591d7d48b4d056.37934167,10.1016/j.apcatb.2017.04.009,"""Enhanced photocatalytic conversion of greenhouse gas CO2 into solar fuels over g-C3N4 nanotubes with decorated transparent ZIF-8 nanoclusters""",2017,APPLIED CATALYSIS B-ENVIRONMENTAL,1,,"""The atmospheric concentration of CO2 as the dominant greenhouse gas continues to rise and has become a global environmental issue. Photocatalytic CO2 reduction into solar fuels has been regarded as an ideal solution to reduce CO2 emissions and to use solar energy. Graphitic carbon nitride (g-C3N4) is one of the most promising visible-light-driven photocatalysts for CO2 reduction. Unfortunately, the CO2 reduction performance of g-C3N4 based photocatalyst is normally limited by the inferior charge separation ability and limited CO2 adsorption capacity. In this study, two cooperative strategies, that is, combined host nanostructural design and surface guest grafting, are adopted to overcome the aforementioned drawbacks. Specifically, holey graphitic carbon nitride (g-C3N4) nanotubes were firstly fabricated to modify the light-harvesting ability, the redox potential as well as the charge separation efficiency. And then, the as-prepared tubular g-C3N4 was decorated with suitable amount of transparent zeolitic imidazolate framework-8 (ZIF-8) nanoclusters to further increase CO2 capture capacity without sacrifice of light absorption capacity. Because of the cooperative effects of nanostructural design and surface grafting, the optimized ZIF-8 modified tubular g-C3N4 photocatalysts exhibit a great enhancement in photocatalytic CH3OH production efficiency by more than 3 times, relative to the bulk g-C3N4 (BCN) photocatalyst synthesized by conventional pyrolysis of melamine. This work will enlighten a promising strategy to construct efficient photocatalyst for greenhouse gas CO2 resourcing, by taking advantage of the cooperative effects of semiconductor nanostructures and surface metal-organic framework grafters.""","""S. Liu,F. Chen,S. Li,X. Peng,Y. Xiong""",211,liushw6@mail.sysu.edu.cn,"""CN,CN,CN,CN,CN""",
1046,0,512,0,paper_149484023591d7f4ac77125.84816019,10.1016/j.apcatb.2017.04.028,"""Effect of core@shell (Au@Ag) nanostructure on surfaceplasmon-induced photocatalytic activity under visible lightirradiation""",2017,APPLIED CATALYSIS B-ENVIRONMENTAL,11,,"""We prepared Au-Ag nanoparticles (NPs) with two different morphologies over SrTiO3to investigatethe effect of composite nanostructure on surface plasmon-induced photocatalytic activity; core@shell(Au@Ag) NPs were synthesized by a multi-step citric reduction method, and Au-Ag bimetallic NPs wereprepared by a photo-reduction method. (Au@Ag)\/SrTiO3and Au-Ag\/SrTiO3showed strong photoabsorp-tion in the visible light response due to a localized surface plasmon resonance (LSPR) of Ag. Moreover, theycould oxidize 2-propanol to acetone and CO2under visible light irradiation (440 < \u0002 < 800 nm). From acomparison of action spectra for acetone evolution and the Kubelka-Munk function, it was confirmed thatphotocatalytic activities of (Au@Ag)\/SrTiO3and Au-Ag\/SrTiO3were induced by photoabsorption basedon LSPR excitation of Ag. Interestingly, the rate of acetone evolution over (Au@Ag)\/SrTiO3was 1.5-timeshigher than that of over Au-Ag\/SrTiO3, suggesting that the core@shell (Au@Ag) nanostructure contributesto the efficient surface plasmon-induced photocatalytic activity.""","""S. Kamimura,S. Yamashita,S. Abe,T. Tsubota,T. Ohno""",211,tohno@che.kyutech.ac.jp,"""JP,JP,JP,JP,JP""",
1047,0,513,0,paper_1628795087591d812fb6b382.99538218,10.1039/c7dt00797c,"""New insights into the photocatalytic activity of 3-D core\u2013shell P25@silica nanocomposites: impact of mesoporous coating""",2017,DALTON TRANSACTIONS,4994,15,"""In this report, a three-dimensional (3-D) network of core\u2013shell TiO2 (P25)\u2013mesoporous SiO2(P25@mSiO2) nanocomposites was prepared via a controllable surfactant-assisted sol\u2013gel method. The nanocomposites were investigated for photocatalytic reactions of organic dye degradation, water splitting,and CO2 reduction to understand the roles of the mSiO2 shell in these photocatalytic reactions. It was found that the mSiO2 shell accelerates the photodegradation of the organic dye, but dramatically reduces the photocatalytic activity of P25 in water splitting and CO2 reduction. The roles played by the mSiO2 shell in the photocatalytic reactions are summarized as: (1) effective prevention of agglomeration of P25 nanoparticles, (2) facilitating the transfer of uncharged photo-generated OH radicals via the abundant \u2013OH groups on the mesoporous surface, (3) provision of increased reaction sites between OH radicals and dye molecules by its mesoporous nanostructure and large surface area, and (4) prevention of diffusion of the photo-generated charge carriers (photoelectrons and photoholes) because of its insulating nature""","""Y. Gong,D.P. Wang,R. Wu,S. Gazi,H. S. Soo,T. Sritharan,Z. Chen""",46,DPWang@ntu.edu.sg,"""SG,SG,CN,SG,SG,SG,SG""",
1048,0,514,0,paper_1667599416591ed179a5a623.97870387,10.1007/s11244-017-0797-x,"""Effect of La as Promoter in the Photoreduction of CO2 Over TiO2 Catalysts""",2017,CATALYSIS TODAY,1,,"""In this work, TiO2 has been modified by treating it thermally together with different proportions (0.5\u201315 wt%) of La2O3. The resulting materials have been extensively characterized by XRD, TEM, N2 adsorption isotherms, temperature-programmed CO2 desorption, Raman, UV\u2013Vis photoluminescence and X-ray photoelectron spectroscopies. The activity tests of these materials for the gas-phase photocatalytic reduction of carbon dioxide show that the main products of the reaction are in all cases CO and CH4, together with H2 from the parallel reduction of water. After the preparation procedure, La phases are best described as oxycarbonates, and lead to improved activity with respect to TiO2 with La contents up to 5 wt%. Higher loadings do not, however, lead to further enhanced activity. Retarded electron\u2013hole recombination and enhanced CO2 adsorption are invoked as the key factors contributing to this activity improvement, which is optimized in the case of 0.5 wt% La leading to higher productions of CO and CH4 and increased quantum efficiency with respect to titania.""","""P. Re\u00f1ones,F. Fresno,J. L. G. Fierro,V.A. de la Pe\u00f1a O\\'Shea""",,victor.delapenya@imdea.org,"""ES,ES,ES,ES""",
1049,0,515,0,paper_1221681759591ed2efd83386.66036056,10.1016/j.electacta.2017.04.080,"""Mn-carbonyl molecular catalysts containing a redox-active phenanthroline-5,6-dione for selective electroand photoreduction of CO2 to CO or HCOOH""",2017,ELECTROCHIMICA ACTA,288,,"""One advantage of using homogenous molecular catalysts versus their heterogeneous counterparts for CO2 reduction is the greater degree of control one usually retains over the selectivity of the catalyst. In this context, a pair of new manganese(I) tricarbonyl species, based on the N,N\u2019-coordinated 1,10-phenanthroline- 5, 6- dione (phen-dione) ligand, have been synthesized and characterized by spectroscopic methods and X-ray diffraction. They exhibit excellent selectivity for homogeneous catalytic CO2 reduction to CO or HCOOH through electrochemical or photochemical activation, respectively. Under the latter particularly, switching the solvent from dimethylformamide to acetonitrile remarkably enhances the selectivity of the reduction reaction towards formic acid. To obtain deeper mechanistic insight, the evolution of the catalysts and products in solution during the catalytic processes was investigated by combined electrochemical, chromatographic and spectroscopic methods It has been shown that the presence of the \u03c0-accepting, redox-active phen-dione ligand leads to different reduced intermediates compared with standard 2,2'-bipyridine and 1,10-phenanthroline complexes, with the two first redox processes remaining localized on the ligand \r\n\r\nMn-carbonyl molecular catalysts containing a redox-active phenanthroline-5,6-dione for selective electro- and photoreduction of CO 2 to CO or HCOOH. Available from: https:\/\/www.researchgate.net\/publication\/316207144_Mn-carbonyl_molecular_catalysts_containing_a_redox-active_phenanthroline-56-dione_for_selective_electro-_and_photoreduction_of_CO_2_to_CO_or_HCOOH""","""Ma. Stanbury,J.-D. Compain,M. Trejo,P. Smith,E. Gour\u00e9,S. Chardon-Noblat""",240,compain@inorg.chem.ethz.ch,"""FR,FR,FR,FR,FR,FR""",
1050,0,516,0,paper_1224438254591ed4f9d703f4.82308664,10.1021/jacs.7b00489,"""A CsPbBr3 Perovskite Quantum Dot\/Graphene Oxide Composite for Photocatalytic CO2 Reduction""",2017,JOURNAL OF THE AMERICAN CHEMICAL SOCIETY,5660,16,"""Halide perovskite quantum dots (QDs), primarily regarded as optoelectronic materials for LED and photovoltaic devices, have not been applied for photochemical conversion (e.g., water splitting or CO2 reduction) applications because of their insufficient stability in the presence of moisture or polar solvents. Herein, we report the use of CsPbBr3 QDs as novel photocatalysts to convert CO2 into solar fuels in nonaqueous media. Under AM 1.5G simulated illumination, the CsPbBr3 QDs steadily generated and injected electrons into CO2, catalyzing CO2 reduction at a rate of 23.7 \u03bcmol\/g h with a selectivity over 99.3%. Additionally, through the construction of a CsPbBr3 QD\/graphene oxide (CsPbBr3 QD\/GO) composite, the rate of electron consumption increased 25.5% because of improved electron extraction and transport. This study is anticipated to provide new opportunities to utilize halide perovskite QD materials in photocatalytic applications.""","""Y.-F. Xu,M.-Z. Yang,B.-X. Chen,X.-D. Wang,H.-Y. Chen,D.-B. Kuang,C.-Y. Su""",139,kuangdb@mail.sysu.edu.cn,"""CN,CN,CN,CN,CN,CN,CN""",
1051,0,517,0,paper_1363919556591ed5b3e03b97.50211716,10.1016/j.jechem.2016.09.009,"""Evaluation of the plasmonic effect of Au and Ag on Ti-based photocatalysts in the reduction of CO2  to CH4""",2016,JOURNAL OF ENERGY CHEMISTRY,277,,"""Crystalline TiO 2 (P25) and isolated titanate species in a ZSM-5 structure (TS-1) were modified with Au and Ag, respectively, and tested in the gas-phase photocatalytic CO 2 reduction under high purity condi- tions. The noble metal modification was performed by photodeposition. Light absorbance properties of the catalysts are examined with UV\u2013vis spectroscopy before and after the activity test. In the gas-phase photocatalytic CO 2 reduction, it was observed that the catalysts with Ag nanostructures are more active than those with Au nanostructures. It is thus found that the energetic difference between the band gap energy of the semiconductor and the position of the plasmon is influencing the photocatalytic activity. Potentially, plasmon excitation due to visible light absorption results in plasmon resonance energy, which affects the excitation of the semiconductor positively. Therefore, an overlap between band gap energy of the semiconductor and metal plasmon is needed.""","""M. Dilla,A. Pougin,J. Strunk""",26,jennifer.strunk@cec.mpg.de,"""DE,DE,DE""",
